sample_id,dataset,tactile,vision,caption,class
hct/13-1702596935.1555/142-0.02043008804321289.jpg,hct,images/hct/data2/13-1702596935.1555/tactile/142-0.02043008804321289.jpg,images/hct/data2/13-1702596935.1555/vision/142-0.02043008804321289.jpg,"smooth, sleek, solid, flexible",metal
hct/0-1705333828.2252438/137-0.0213010311126709.jpg,hct,images/hct/data3/0-1705333828.2252438/tactile/137-0.0213010311126709.jpg,images/hct/data3/0-1705333828.2252438/vision/137-0.0213010311126709.jpg,"smooth, cool, hard, sleek, flat",plastic
hct/6-1702594640.197314/42-0.021609067916870117.jpg,hct,images/hct/data2/6-1702594640.197314/tactile/42-0.021609067916870117.jpg,images/hct/data2/6-1702594640.197314/vision/42-0.021609067916870117.jpg,"bumpy, abrasive, grainy",fabric
hct/14-1702598188.168121/133-0.021157026290893555.jpg,hct,images/hct/data2/14-1702598188.168121/tactile/133-0.021157026290893555.jpg,images/hct/data2/14-1702598188.168121/vision/133-0.021157026290893555.jpg,"slick, reflective, glossy, polished, smooth",plastic
hct/0-1705106251.410496/250-0.023248910903930664.jpg,hct,images/hct/data3/0-1705106251.410496/tactile/250-0.023248910903930664.jpg,images/hct/data3/0-1705106251.410496/vision/250-0.023248910903930664.jpg,"cushioned, smooth, plush, soft, textured",fabric
hct/42-1702595372.8393102/85-0.022650957107543945.jpg,hct,images/hct/data2/42-1702595372.8393102/tactile/85-0.022650957107543945.jpg,images/hct/data2/42-1702595372.8393102/vision/85-0.022650957107543945.jpg,"matte, polished, flat, solid",plastic
hct/31-1702598461.698514/71-0.021287918090820312.jpg,hct,images/hct/data2/31-1702598461.698514/tactile/71-0.021287918090820312.jpg,images/hct/data2/31-1702598461.698514/vision/71-0.021287918090820312.jpg,"glossy, hard, cool, sleek",plastic
hct/9-1702596350.050102/117-0.02093195915222168.jpg,hct,images/hct/data2/9-1702596350.050102/tactile/117-0.02093195915222168.jpg,images/hct/data2/9-1702596350.050102/vision/117-0.02093195915222168.jpg,"textured, firm, woven, durable, ridged",fabric
hct/4-1705336439.192266/438-0.020821094512939453.jpg,hct,images/hct/data3/4-1705336439.192266/tactile/438-0.020821094512939453.jpg,images/hct/data3/4-1705336439.192266/vision/438-0.020821094512939453.jpg,"flat, smooth, hard",plastic
hct/19-1702596994.3854/94-0.020818233489990234.jpg,hct,images/hct/data2/19-1702596994.3854/tactile/94-0.020818233489990234.jpg,images/hct/data2/19-1702596994.3854/vision/94-0.020818233489990234.jpg,"hard, glossy, curved",plastic
hct/13-1702596935.1555/111-0.021973848342895508.jpg,hct,images/hct/data2/13-1702596935.1555/tactile/111-0.021973848342895508.jpg,images/hct/data2/13-1702596935.1555/vision/111-0.021973848342895508.jpg,"uneven, flexible, smooth, cloth-like",metal
hct/2-1702597344.8853/289-0.02244710922241211.jpg,hct,images/hct/data2/2-1702597344.8853/tactile/289-0.02244710922241211.jpg,images/hct/data2/2-1702597344.8853/vision/289-0.02244710922241211.jpg,"sleek, rigid, bumpy, patterned, cool",plastic
hct/2-1705113470.6972458/169-0.02293229103088379.jpg,hct,images/hct/data3/2-1705113470.6972458/tactile/169-0.02293229103088379.jpg,images/hct/data3/2-1705113470.6972458/vision/169-0.02293229103088379.jpg,"textured, grainy, cushioned.",rubber
ssvtp/2966,ssvtp,images/ssvtp/tactile/image_2966_tac.jpg,images/ssvtp/vision/image_2966_rgb.jpg,"smooth, fabric",cotton
ssvtp/1723,ssvtp,images/ssvtp/tactile/image_1723_tac.jpg,images/ssvtp/vision/image_1723_rgb.jpg,"lined, grainy, fabric",cotton
hct/54-1702595443.0761821/98-0.0219728946685791.jpg,hct,images/hct/data2/54-1702595443.0761821/tactile/98-0.0219728946685791.jpg,images/hct/data2/54-1702595443.0761821/vision/98-0.0219728946685791.jpg,"cloth-like, smooth, textured, cloth-like., flexible",steel
hct/37-1702596588.8580701/122-0.02094101905822754.jpg,hct,images/hct/data2/37-1702596588.8580701/tactile/122-0.02094101905822754.jpg,images/hct/data2/37-1702596588.8580701/vision/122-0.02094101905822754.jpg,"textured, solid, reflective, glossy",steel
hct/0-1705116561.5811641/284-0.022433996200561523.jpg,hct,images/hct/data3/0-1705116561.5811641/tactile/284-0.022433996200561523.jpg,images/hct/data3/0-1705116561.5811641/vision/284-0.022433996200561523.jpg,"soft, textured, cushioned, fibrous, plush",plastic
ssvtp/584,ssvtp,images/ssvtp/tactile/image_584_tac.jpg,images/ssvtp/vision/image_584_rgb.jpg,"hard, patterned",marble
hct/0-1705334069.7164109/171-0.02077794075012207.jpg,hct,images/hct/data3/0-1705334069.7164109/tactile/171-0.02077794075012207.jpg,images/hct/data3/0-1705334069.7164109/vision/171-0.02077794075012207.jpg,"smooth, cool, hard, matte, textured",rubber
hct/34-1702595316.4999082/46-0.022327899932861328.jpg,hct,images/hct/data2/34-1702595316.4999082/tactile/46-0.022327899932861328.jpg,images/hct/data2/34-1702595316.4999082/vision/46-0.022327899932861328.jpg,"smooth, solid, flat, polished, level",metal
hct/1-1705091301.218236/123-0.023601055145263672.jpg,hct,images/hct/data3/1-1705091301.218236/tactile/123-0.023601055145263672.jpg,images/hct/data3/1-1705091301.218236/vision/123-0.023601055145263672.jpg,"textured, soft, uneven, fibrous, plush",metal
hct/3-1705102314.4227872/275-0.025285005569458008.jpg,hct,images/hct/data3/3-1705102314.4227872/tactile/275-0.025285005569458008.jpg,images/hct/data3/3-1705102314.4227872/vision/275-0.025285005569458008.jpg,"plush, sleek, textured, rigid",plastic
ssvtp/20,ssvtp,images/ssvtp/tactile/image_20_tac.jpg,images/ssvtp/vision/image_20_rgb.jpg,"fabric, patterned",cotton
hct/0-1705101628.5514119/187-0.022778987884521484.jpg,hct,images/hct/data3/0-1705101628.5514119/tactile/187-0.022778987884521484.jpg,images/hct/data3/0-1705101628.5514119/vision/187-0.022778987884521484.jpg,"cushioned, fibrous, soft, plush, warm",plastic
ssvtp/3039,ssvtp,images/ssvtp/tactile/image_3039_tac.jpg,images/ssvtp/vision/image_3039_rgb.jpg,"deformable, clear",nylon
hct/0-1705113449.65176/173-0.023679018020629883.jpg,hct,images/hct/data3/0-1705113449.65176/tactile/173-0.023679018020629883.jpg,images/hct/data3/0-1705113449.65176/vision/173-0.023679018020629883.jpg,"soft, textured, plush, fibrous, cushioned",rubber
hct/13-1702596935.1555/72-0.0220639705657959.jpg,hct,images/hct/data2/13-1702596935.1555/tactile/72-0.0220639705657959.jpg,images/hct/data2/13-1702596935.1555/vision/72-0.0220639705657959.jpg,"rigid, cloth-like., padded",metal
hct/41-1702595367.210999/82-0.022525787353515625.jpg,hct,images/hct/data2/41-1702595367.210999/tactile/82-0.022525787353515625.jpg,images/hct/data2/41-1702595367.210999/vision/82-0.022525787353515625.jpg,"rubbery, resilient, textured",plastic
hct/1-1705113935.246829/243-0.024142026901245117.jpg,hct,images/hct/data3/1-1705113935.246829/tactile/243-0.024142026901245117.jpg,images/hct/data3/1-1705113935.246829/vision/243-0.024142026901245117.jpg,"textured, woven, uneven, flexible, soft",fabric
hct/21-1702597014.068651/59-0.023073911666870117.jpg,hct,images/hct/data2/21-1702597014.068651/tactile/59-0.023073911666870117.jpg,images/hct/data2/21-1702597014.068651/vision/59-0.023073911666870117.jpg,"rigid, matte, flat, reflective, hard",plastic
hct/0-1705334403.0480042/135-0.021598100662231445.jpg,hct,images/hct/data3/0-1705334403.0480042/tactile/135-0.021598100662231445.jpg,images/hct/data3/0-1705334403.0480042/vision/135-0.021598100662231445.jpg,"smooth, reflective, hard, cool, metallic",steel
hct/2-1705089984.739556/101-0.022942304611206055.jpg,hct,images/hct/data3/2-1705089984.739556/tactile/101-0.022942304611206055.jpg,images/hct/data3/2-1705089984.739556/vision/101-0.022942304611206055.jpg,"metallic, rigid, smooth, solid",steel
ssvtp/2859,ssvtp,images/ssvtp/tactile/image_2859_tac.jpg,images/ssvtp/vision/image_2859_rgb.jpg,"fabric, deformable",cotton
hct/0-1705113818.876555/155-0.022404193878173828.jpg,hct,images/hct/data3/0-1705113818.876555/tactile/155-0.022404193878173828.jpg,images/hct/data3/0-1705113818.876555/vision/155-0.022404193878173828.jpg,"plush, fibrous, cushioned., cushioned",fabric
hct/23-1702595244.461361/137-0.02176690101623535.jpg,hct,images/hct/data2/23-1702595244.461361/tactile/137-0.02176690101623535.jpg,images/hct/data2/23-1702595244.461361/vision/137-0.02176690101623535.jpg,"firm, rubbery, woven, flexible",plastic
hct/0-1705102719.76175/137-0.023395061492919922.jpg,hct,images/hct/data3/0-1705102719.76175/tactile/137-0.023395061492919922.jpg,images/hct/data3/0-1705102719.76175/vision/137-0.023395061492919922.jpg,"warm, cushioned, textured, fibrous, soft",fabric
hct/30-1702597099.2153668/143-0.021010875701904297.jpg,hct,images/hct/data2/30-1702597099.2153668/tactile/143-0.021010875701904297.jpg,images/hct/data2/30-1702597099.2153668/vision/143-0.021010875701904297.jpg,"firm, textured, smooth, curved, matte",plastic
hct/0-1705335597.9046981/251-0.021986007690429688.jpg,hct,images/hct/data3/0-1705335597.9046981/tactile/251-0.021986007690429688.jpg,images/hct/data3/0-1705335597.9046981/vision/251-0.021986007690429688.jpg,"hard, reflective, textured, glossy",fabric
hct/34-1702597139.433449/78-0.02219414710998535.jpg,hct,images/hct/data2/34-1702597139.433449/tactile/78-0.02219414710998535.jpg,images/hct/data2/34-1702597139.433449/vision/78-0.02219414710998535.jpg,"solid, glossy, polished",plastic
hct/6-1702596715.541288/238-0.02101898193359375.jpg,hct,images/hct/data2/6-1702596715.541288/tactile/238-0.02101898193359375.jpg,images/hct/data2/6-1702596715.541288/vision/238-0.02101898193359375.jpg,"smooth, reflective, sleek, cool, rigid",steel
hct/0-1705012337.58657/573-0.02420186996459961.jpg,hct,images/hct/data3/0-1705012337.58657/tactile/573-0.02420186996459961.jpg,images/hct/data3/0-1705012337.58657/vision/573-0.02420186996459961.jpg,"smooth, reflective, hard, cool, polished",metal
hct/0-1705012357.694732/219-0.02264094352722168.jpg,hct,images/hct/data3/0-1705012357.694732/tactile/219-0.02264094352722168.jpg,images/hct/data3/0-1705012357.694732/vision/219-0.02264094352722168.jpg,"smooth, lined, glossy, hard",metal
hct/66-1702595516.056373/62-0.021968841552734375.jpg,hct,images/hct/data2/66-1702595516.056373/tactile/62-0.021968841552734375.jpg,images/hct/data2/66-1702595516.056373/vision/62-0.021968841552734375.jpg,"synthetic, curved, reflective, soft, slightly curved",fabric
hct/1-1705114304.1107452/158-0.02331709861755371.jpg,hct,images/hct/data3/1-1705114304.1107452/tactile/158-0.02331709861755371.jpg,images/hct/data3/1-1705114304.1107452/vision/158-0.02331709861755371.jpg,"textured, uneven, coarse, firm, dimpled",fabric
hct/1-1705091301.218236/165-0.022397279739379883.jpg,hct,images/hct/data3/1-1705091301.218236/tactile/165-0.022397279739379883.jpg,images/hct/data3/1-1705091301.218236/vision/165-0.022397279739379883.jpg,"textured, rough, soft, fibrous, cushioned",metal
hct/2-1705336397.8941991/217-0.02085137367248535.jpg,hct,images/hct/data3/2-1705336397.8941991/tactile/217-0.02085137367248535.jpg,images/hct/data3/2-1705336397.8941991/vision/217-0.02085137367248535.jpg,"rigid, ridged, textured, solid",plastic
hct/0-1702594713.469684/120-0.020159006118774414.jpg,hct,images/hct/data2/0-1702594713.469684/tactile/120-0.020159006118774414.jpg,images/hct/data2/0-1702594713.469684/vision/120-0.020159006118774414.jpg,"firm, rigid, textured, plastic",steel
hct/2-1702595112.178786/69-0.020720243453979492.jpg,hct,images/hct/data2/2-1702595112.178786/tactile/69-0.020720243453979492.jpg,images/hct/data2/2-1702595112.178786/vision/69-0.020720243453979492.jpg,"hard, cool, flat, reflective, firm",plastic
hct/53-1702595434.9734101/78-0.021700143814086914.jpg,hct,images/hct/data2/53-1702595434.9734101/tactile/78-0.021700143814086914.jpg,images/hct/data2/53-1702595434.9734101/vision/78-0.021700143814086914.jpg,"firm, flexible, cloth-like., solid",steel
hct/17-1702599048.866624/83-0.022542953491210938.jpg,hct,images/hct/data2/17-1702599048.866624/tactile/83-0.022542953491210938.jpg,images/hct/data2/17-1702599048.866624/vision/83-0.022542953491210938.jpg,"firm, gritty, uneven, textured",steel
hct/2-1705110888.383202/164-0.024246931076049805.jpg,hct,images/hct/data3/2-1705110888.383202/tactile/164-0.024246931076049805.jpg,images/hct/data3/2-1705110888.383202/vision/164-0.024246931076049805.jpg,"smooth, reflective, hard, cool, glossy",plastic
hct/4-1705336439.192266/453-0.02360987663269043.jpg,hct,images/hct/data3/4-1705336439.192266/tactile/453-0.02360987663269043.jpg,images/hct/data3/4-1705336439.192266/vision/453-0.02360987663269043.jpg,"hard, matte, textured, cool, reflective",plastic
hct/2-1702595112.178786/59-0.021776199340820312.jpg,hct,images/hct/data2/2-1702595112.178786/tactile/59-0.021776199340820312.jpg,images/hct/data2/2-1702595112.178786/vision/59-0.021776199340820312.jpg,"hard, grainy, reflective, cool",plastic
hct/1-1705339536.9122272/307-0.023550987243652344.jpg,hct,images/hct/data3/1-1705339536.9122272/tactile/307-0.023550987243652344.jpg,images/hct/data3/1-1705339536.9122272/vision/307-0.023550987243652344.jpg,"textured, cool, glossy, reflective, grooved",plastic
hct/1-1705032061.265502/359-0.023324966430664062.jpg,hct,images/hct/data3/1-1705032061.265502/tactile/359-0.023324966430664062.jpg,images/hct/data3/1-1705032061.265502/vision/359-0.023324966430664062.jpg,"woven, flexible, uneven, warm",metal
hct/0-1705335549.958179/233-0.021072864532470703.jpg,hct,images/hct/data3/0-1705335549.958179/tactile/233-0.021072864532470703.jpg,images/hct/data3/0-1705335549.958179/vision/233-0.021072864532470703.jpg,"smooth, glossy, hard, cool, flat",fabric
hct/0-1705339010.499777/223-0.02232813835144043.jpg,hct,images/hct/data3/0-1705339010.499777/tactile/223-0.02232813835144043.jpg,images/hct/data3/0-1705339010.499777/vision/223-0.02232813835144043.jpg,"textured, soft, flexible, woven, cloth-like.",fabric
hct/2-1702597863.4400141/424-0.02069711685180664.jpg,hct,images/hct/data2/2-1702597863.4400141/tactile/424-0.02069711685180664.jpg,images/hct/data2/2-1702597863.4400141/vision/424-0.02069711685180664.jpg,"cool, reflective, uniform",plastic
hct/16-1705099216.1534111/944-0.034152984619140625.jpg,hct,images/hct/data1/16-1705099216.1534111/tactile/944-0.034152984619140625.jpg,images/hct/data1/16-1705099216.1534111/vision/944-0.034152984619140625.jpg,"textured, warm, soft, woven, uneven",metal
ssvtp/1302,ssvtp,images/ssvtp/tactile/image_1302_tac.jpg,images/ssvtp/vision/image_1302_rgb.jpg,"woven, sewn, lined, soft",fleece
hct/0-1705110867.8717802/222-0.023495197296142578.jpg,hct,images/hct/data3/0-1705110867.8717802/tactile/222-0.023495197296142578.jpg,images/hct/data3/0-1705110867.8717802/vision/222-0.023495197296142578.jpg,"smooth, reflective, hard, cool, sleek",plastic
ssvtp/2678,ssvtp,images/ssvtp/tactile/image_2678_tac.jpg,images/ssvtp/vision/image_2678_rgb.jpg,"lined, creased, fabric, smooth",cotton
hct/47-1702598677.4063401/375-0.021613121032714844.jpg,hct,images/hct/data2/47-1702598677.4063401/tactile/375-0.021613121032714844.jpg,images/hct/data2/47-1702598677.4063401/vision/375-0.021613121032714844.jpg,"matte, textured, flexible",fabric
hct/10-1702596361.6287181/76-0.022034406661987305.jpg,hct,images/hct/data2/10-1702596361.6287181/tactile/76-0.022034406661987305.jpg,images/hct/data2/10-1702596361.6287181/vision/76-0.022034406661987305.jpg,"firm, durable, textured, uneven",fabric
hct/0-1705104483.187715/181-0.022780895233154297.jpg,hct,images/hct/data3/0-1705104483.187715/tactile/181-0.022780895233154297.jpg,images/hct/data3/0-1705104483.187715/vision/181-0.022780895233154297.jpg,"yielding, warm, cushioned.",plastic
ssvtp/1362,ssvtp,images/ssvtp/tactile/image_1362_tac.jpg,images/ssvtp/vision/image_1362_rgb.jpg,"lined, flat",fleece
hct/49-1702598705.229229/141-0.021440982818603516.jpg,hct,images/hct/data2/49-1702598705.229229/tactile/141-0.021440982818603516.jpg,images/hct/data2/49-1702598705.229229/vision/141-0.021440982818603516.jpg,"textured, rough, firm, woven, uneven",fabric
hct/6-1702594640.197314/55-0.02191901206970215.jpg,hct,images/hct/data2/6-1702594640.197314/tactile/55-0.02191901206970215.jpg,images/hct/data2/6-1702594640.197314/vision/55-0.02191901206970215.jpg,"grainy, coarse, gritty, abrasive, bumpy",fabric
hct/11-1702599013.014258/24-0.020576000213623047.jpg,hct,images/hct/data2/11-1702599013.014258/tactile/24-0.020576000213623047.jpg,images/hct/data2/11-1702599013.014258/vision/24-0.020576000213623047.jpg,"hard, cool, grainy",fabric
hct/0-1705338863.072613/115-0.022278308868408203.jpg,hct,images/hct/data3/0-1705338863.072613/tactile/115-0.022278308868408203.jpg,images/hct/data3/0-1705338863.072613/vision/115-0.022278308868408203.jpg,"rigid, matte, cool",fabric
hct/0-1705342817.983628/314-0.022207975387573242.jpg,hct,images/hct/data3/0-1705342817.983628/tactile/314-0.022207975387573242.jpg,images/hct/data3/0-1705342817.983628/vision/314-0.022207975387573242.jpg,"cool, hard, polished, reflective",steel
hct/25-1702599131.690963/64-0.021337032318115234.jpg,hct,images/hct/data2/25-1702599131.690963/tactile/64-0.021337032318115234.jpg,images/hct/data2/25-1702599131.690963/vision/64-0.021337032318115234.jpg,"cushioned, smooth, rough, matte",plastic
hct/2-1705100653.257195/114-0.023500919342041016.jpg,hct,images/hct/data3/2-1705100653.257195/tactile/114-0.023500919342041016.jpg,images/hct/data3/2-1705100653.257195/vision/114-0.023500919342041016.jpg,"warm, fibrous, textured, plush",plastic
hct/0-1705117773.699596/200-0.02212214469909668.jpg,hct,images/hct/data3/0-1705117773.699596/tactile/200-0.02212214469909668.jpg,images/hct/data3/0-1705117773.699596/vision/200-0.02212214469909668.jpg,"cushioned, uneven, soft, plush, textured",plastic
hct/0-1705106039.458234/221-0.0237581729888916.jpg,hct,images/hct/data3/0-1705106039.458234/tactile/221-0.0237581729888916.jpg,images/hct/data3/0-1705106039.458234/vision/221-0.0237581729888916.jpg,"warm., woven, pliable, cloth-like, firm",fabric
