sample_id,dataset,tactile,vision,caption,class
hct/17-1702598234.502153/145-0.020997047424316406.jpg,hct,images/hct/data2/17-1702598234.502153/tactile/145-0.020997047424316406.jpg,images/hct/data2/17-1702598234.502153/vision/145-0.020997047424316406.jpg,"indistinct, reflective, soft-focus, solid",wall
ssvtp/3241,ssvtp,images/ssvtp/tactile/image_3241_tac.jpg,images/ssvtp/vision/image_3241_rgb.jpg,"granular, patterned, fabric",canvas
hct/3-1705104524.334956/437-0.0227508544921875.jpg,hct,images/hct/data3/3-1705104524.334956/tactile/437-0.0227508544921875.jpg,images/hct/data3/3-1705104524.334956/vision/437-0.0227508544921875.jpg,"textured, warm, fibrous",carpet
hct/36-1705263666.151391/449-0.03214883804321289.jpg,hct,images/hct/data1/36-1705263666.151391/tactile/449-0.03214883804321289.jpg,images/hct/data1/36-1705263666.151391/vision/449-0.03214883804321289.jpg,"textured, uneven, coarse, grainy, rough",leather
hct/3-1704392701.400073/337-0.022998809814453125.jpg,hct,images/hct/data3/3-1704392701.400073/tactile/337-0.022998809814453125.jpg,images/hct/data3/3-1704392701.400073/vision/337-0.022998809814453125.jpg,"smooth, polished, rigid, grainy, firm",cable
hct/1-1704392825.593138/174-0.020956993103027344.jpg,hct,images/hct/data3/1-1704392825.593138/tactile/174-0.020956993103027344.jpg,images/hct/data3/1-1704392825.593138/vision/174-0.020956993103027344.jpg,"polished, rigid, hard, grained, grainy",cable
hct/36-1702598521.481958/130-0.021749019622802734.jpg,hct,images/hct/data2/36-1702598521.481958/tactile/130-0.021749019622802734.jpg,images/hct/data2/36-1702598521.481958/vision/130-0.021749019622802734.jpg,"smooth, flexible, thin, paper-like, layered",paper
hct/24-1702598366.557408/143-0.024316787719726562.jpg,hct,images/hct/data2/24-1702598366.557408/tactile/143-0.024316787719726562.jpg,images/hct/data2/24-1702598366.557408/vision/143-0.024316787719726562.jpg,"sleek, hard, cool, smooth",wall
hct/3-1705104524.334956/425-0.024100780487060547.jpg,hct,images/hct/data3/3-1705104524.334956/tactile/425-0.024100780487060547.jpg,images/hct/data3/3-1705104524.334956/vision/425-0.024100780487060547.jpg,"textured, soft, plush, fibrous, cushioned.",carpet
hct/3-1705113753.9988348/319-0.022492170333862305.jpg,hct,images/hct/data3/3-1705113753.9988348/tactile/319-0.022492170333862305.jpg,images/hct/data3/3-1705113753.9988348/vision/319-0.022492170333862305.jpg,"textured, warm., warm, soft, fibrous",synthetic
hct/33-1702598485.850785/107-0.021303892135620117.jpg,hct,images/hct/data2/33-1702598485.850785/tactile/107-0.021303892135620117.jpg,images/hct/data2/33-1702598485.850785/vision/107-0.021303892135620117.jpg,"smooth, hard, cool, matte, solid",wall
hct/0-1705104086.8684428/126-0.02215886116027832.jpg,hct,images/hct/data3/0-1705104086.8684428/tactile/126-0.02215886116027832.jpg,images/hct/data3/0-1705104086.8684428/vision/126-0.02215886116027832.jpg,"warm, plush, cushioned",synthetic
hct/17-1702598234.502153/101-0.0215151309967041.jpg,hct,images/hct/data2/17-1702598234.502153/tactile/101-0.0215151309967041.jpg,images/hct/data2/17-1702598234.502153/vision/101-0.0215151309967041.jpg,"solid, cool, grainy, even, blurry",wall
hct/12-1702597649.895661/150-0.022162199020385742.jpg,hct,images/hct/data2/12-1702597649.895661/tactile/150-0.022162199020385742.jpg,images/hct/data2/12-1702597649.895661/vision/150-0.022162199020385742.jpg,"textured, firm, coarse, durable, uneven",aluminium
hct/1-1704392582.7197099/1407-0.023568153381347656.jpg,hct,images/hct/data3/1-1704392582.7197099/tactile/1407-0.023568153381347656.jpg,images/hct/data3/1-1704392582.7197099/vision/1407-0.023568153381347656.jpg,"smooth, hard, textured",wood
hct/39-1702597184.557148/185-0.020646333694458008.jpg,hct,images/hct/data2/39-1702597184.557148/tactile/185-0.020646333694458008.jpg,images/hct/data2/39-1702597184.557148/vision/185-0.020646333694458008.jpg,"matte, rigid, polished",wood
hct/29-1702596508.524929/98-0.023527145385742188.jpg,hct,images/hct/data2/29-1702596508.524929/tactile/98-0.023527145385742188.jpg,images/hct/data2/29-1702596508.524929/vision/98-0.023527145385742188.jpg,"smooth, reflective, hard, cool, sleek",table
hct/36-1702598521.481958/157-0.02069091796875.jpg,hct,images/hct/data2/36-1702598521.481958/tactile/157-0.02069091796875.jpg,images/hct/data2/36-1702598521.481958/vision/157-0.02069091796875.jpg,"thin, slick, lightweight, flexible",paper
hct/57-1702598790.881662/452-0.021661996841430664.jpg,hct,images/hct/data2/57-1702598790.881662/tactile/452-0.021661996841430664.jpg,images/hct/data2/57-1702598790.881662/vision/452-0.021661996841430664.jpg,"glossy, hard, rigid, slippery",cable
hct/22-1705263173.173347/128-0.0323028564453125.jpg,hct,images/hct/data1/22-1705263173.173347/tactile/128-0.0323028564453125.jpg,images/hct/data1/22-1705263173.173347/vision/128-0.0323028564453125.jpg,"smooth, reflective, hard, cool, sleek",wall
hct/1-1705337912.970009/193-0.020737886428833008.jpg,hct,images/hct/data3/1-1705337912.970009/tactile/193-0.020737886428833008.jpg,images/hct/data3/1-1705337912.970009/vision/193-0.020737886428833008.jpg,"hard, textured, cool",paper
hct/34-1702598495.4065862/238-0.02181720733642578.jpg,hct,images/hct/data2/34-1702598495.4065862/tactile/238-0.02181720733642578.jpg,images/hct/data2/34-1702598495.4065862/vision/238-0.02181720733642578.jpg,"polished, hard, sleek",wall
hct/1-1705084531.289807/458-0.022885799407958984.jpg,hct,images/hct/data3/1-1705084531.289807/tactile/458-0.022885799407958984.jpg,images/hct/data3/1-1705084531.289807/vision/458-0.022885799407958984.jpg,"rough, yielding, cushioned, uneven",carpet
hct/3-1702597882.7457302/391-0.02112889289855957.jpg,hct,images/hct/data2/3-1702597882.7457302/tactile/391-0.02112889289855957.jpg,images/hct/data2/3-1702597882.7457302/vision/391-0.02112889289855957.jpg,"speckled, smooth, hard, solid",wall
hct/0-1702597970.983279/282-0.02144312858581543.jpg,hct,images/hct/data2/0-1702597970.983279/tactile/282-0.02144312858581543.jpg,images/hct/data2/0-1702597970.983279/vision/282-0.02144312858581543.jpg,"coarse, firm, hard, smooth",table
hct/0-1705103672.196744/163-0.024084091186523438.jpg,hct,images/hct/data3/0-1705103672.196744/tactile/163-0.024084091186523438.jpg,images/hct/data3/0-1705103672.196744/vision/163-0.024084091186523438.jpg,"firm, warm., cushioned, coarse",synthetic
hct/0-1705117451.832484/171-0.021012306213378906.jpg,hct,images/hct/data3/0-1705117451.832484/tactile/171-0.021012306213378906.jpg,images/hct/data3/0-1705117451.832484/vision/171-0.021012306213378906.jpg,"yielding, fibrous, uneven",stone
hct/57-1702598790.881662/333-0.021466732025146484.jpg,hct,images/hct/data2/57-1702598790.881662/tactile/333-0.021466732025146484.jpg,images/hct/data2/57-1702598790.881662/vision/333-0.021466732025146484.jpg,"slick, flexible, hard",cable
hct/1-1705099446.729665/140-0.022228002548217773.jpg,hct,images/hct/data3/1-1705099446.729665/tactile/140-0.022228002548217773.jpg,images/hct/data3/1-1705099446.729665/vision/140-0.022228002548217773.jpg,"compressible, plush, cushioned.",polyester
hct/2-1705084558.9471638/300-0.023613929748535156.jpg,hct,images/hct/data3/2-1705084558.9471638/tactile/300-0.023613929748535156.jpg,images/hct/data3/2-1705084558.9471638/vision/300-0.023613929748535156.jpg,"fibrous, uneven, plush, textured, grainy",carpet
hct/0-1705117451.832484/170-0.0224301815032959.jpg,hct,images/hct/data3/0-1705117451.832484/tactile/170-0.0224301815032959.jpg,images/hct/data3/0-1705117451.832484/vision/170-0.0224301815032959.jpg,"soft, plush, textured, cushioned, fibrous",stone
hct/1-1705104004.346813/115-0.02394413948059082.jpg,hct,images/hct/data3/1-1705104004.346813/tactile/115-0.02394413948059082.jpg,images/hct/data3/1-1705104004.346813/vision/115-0.02394413948059082.jpg,"textured, firm, coarse, fibrous, cushioned",synthetic
hct/17-1702598234.502153/97-0.021474123001098633.jpg,hct,images/hct/data2/17-1702598234.502153/tactile/97-0.021474123001098633.jpg,images/hct/data2/17-1702598234.502153/vision/97-0.021474123001098633.jpg,"cool, soft-focus, grainy",wall
hct/6-1705099923.537318/120-0.021641969680786133.jpg,hct,images/hct/data3/6-1705099923.537318/tactile/120-0.021641969680786133.jpg,images/hct/data3/6-1705099923.537318/vision/120-0.021641969680786133.jpg,"matte, smooth, textured",towel
hct/32-1702597119.5542011/20-0.02078986167907715.jpg,hct,images/hct/data2/32-1702597119.5542011/tactile/20-0.02078986167907715.jpg,images/hct/data2/32-1702597119.5542011/vision/20-0.02078986167907715.jpg,"smooth, reflective, glossy, flat, textured",table
hct/3-1705117381.152767/119-0.022947072982788086.jpg,hct,images/hct/data3/3-1705117381.152767/tactile/119-0.022947072982788086.jpg,images/hct/data3/3-1705117381.152767/vision/119-0.022947072982788086.jpg,"textured, uneven, plush",stone
hct/6-1705099923.537318/131-0.023444175720214844.jpg,hct,images/hct/data3/6-1705099923.537318/tactile/131-0.023444175720214844.jpg,images/hct/data3/6-1705099923.537318/vision/131-0.023444175720214844.jpg,"smooth, cushioned, soft, textured, flexible",towel
hct/1-1705114821.7492092/170-0.022578954696655273.jpg,hct,images/hct/data3/1-1705114821.7492092/tactile/170-0.022578954696655273.jpg,images/hct/data3/1-1705114821.7492092/vision/170-0.022578954696655273.jpg,"soft, plush, textured, warm, yielding",carpet
ssvtp/2169,ssvtp,images/ssvtp/tactile/image_2169_tac.jpg,images/ssvtp/vision/image_2169_rgb.jpg,"fibrous, lined",cardboard
hct/0-1705339835.993994/217-0.022567033767700195.jpg,hct,images/hct/data3/0-1705339835.993994/tactile/217-0.022567033767700195.jpg,images/hct/data3/0-1705339835.993994/vision/217-0.022567033767700195.jpg,"soft, textured, plush, fibrous, cushioned",towel
hct/33-1702598485.850785/111-0.021524906158447266.jpg,hct,images/hct/data2/33-1702598485.850785/tactile/111-0.021524906158447266.jpg,images/hct/data2/33-1702598485.850785/vision/111-0.021524906158447266.jpg,"smooth, cool, hard, sleek, matte",wall
hct/2-1705103869.441959/229-0.023118972778320312.jpg,hct,images/hct/data3/2-1705103869.441959/tactile/229-0.023118972778320312.jpg,images/hct/data3/2-1705103869.441959/vision/229-0.023118972778320312.jpg,"soft, textured, warm, flexible, cushioned",synthetic
hct/1-1705114821.7492092/115-0.022276878356933594.jpg,hct,images/hct/data3/1-1705114821.7492092/tactile/115-0.022276878356933594.jpg,images/hct/data3/1-1705114821.7492092/vision/115-0.022276878356933594.jpg,"uneven, fibrous, textured",carpet
hct/2-1702598929.884606/224-0.02141284942626953.jpg,hct,images/hct/data2/2-1702598929.884606/tactile/224-0.02141284942626953.jpg,images/hct/data2/2-1702598929.884606/vision/224-0.02141284942626953.jpg,"smooth, glossy, rigid, cool, sleek",cable
ssvtp/3181,ssvtp,images/ssvtp/tactile/image_3181_tac.jpg,images/ssvtp/vision/image_3181_rgb.jpg,"lined, grainy, fabric",canvas
hct/10-1702596096.201761/47-0.02143406867980957.jpg,hct,images/hct/data2/10-1702596096.201761/tactile/47-0.02143406867980957.jpg,images/hct/data2/10-1702596096.201761/vision/47-0.02143406867980957.jpg,"cool, reflective, smooth, thin",cable
hct/1-1705091984.192638/87-0.02066206932067871.jpg,hct,images/hct/data3/1-1705091984.192638/tactile/87-0.02066206932067871.jpg,images/hct/data3/1-1705091984.192638/vision/87-0.02066206932067871.jpg,"polished, sleek, cool",wood
hct/36-1705263666.151391/441-0.034613847732543945.jpg,hct,images/hct/data1/36-1705263666.151391/tactile/441-0.034613847732543945.jpg,images/hct/data1/36-1705263666.151391/vision/441-0.034613847732543945.jpg,"textured, uneven, coarse, firm, gritty",leather
hct/1-1705339848.889173/204-0.022475719451904297.jpg,hct,images/hct/data3/1-1705339848.889173/tactile/204-0.022475719451904297.jpg,images/hct/data3/1-1705339848.889173/vision/204-0.022475719451904297.jpg,"soft, uneven, fibrous",towel
hct/2-1705103869.441959/232-0.02321791648864746.jpg,hct,images/hct/data3/2-1705103869.441959/tactile/232-0.02321791648864746.jpg,images/hct/data3/2-1705103869.441959/vision/232-0.02321791648864746.jpg,"textured, soft, pliable, uneven, cushioned.",synthetic
hct/35-1702598511.4667351/172-0.022125720977783203.jpg,hct,images/hct/data2/35-1702598511.4667351/tactile/172-0.022125720977783203.jpg,images/hct/data2/35-1702598511.4667351/vision/172-0.022125720977783203.jpg,"cool, thin, smooth, paper-like",paper
hct/36-1702597157.67241/157-0.02144002914428711.jpg,hct,images/hct/data2/36-1702597157.67241/tactile/157-0.02144002914428711.jpg,images/hct/data2/36-1702597157.67241/vision/157-0.02144002914428711.jpg,"smooth, glossy, rigid, flat, polished",paper
hct/3-1705117381.152767/136-0.021745920181274414.jpg,hct,images/hct/data3/3-1705117381.152767/tactile/136-0.021745920181274414.jpg,images/hct/data3/3-1705117381.152767/vision/136-0.021745920181274414.jpg,"soft, plush, textured, fibrous, cushioned",stone
hct/0-1705111214.390153/245-0.02262711524963379.jpg,hct,images/hct/data3/0-1705111214.390153/tactile/245-0.02262711524963379.jpg,images/hct/data3/0-1705111214.390153/vision/245-0.02262711524963379.jpg,"hard, smooth, glossy, sleek, polished",synthetic
hct/1-1705339706.4325519/141-0.02331995964050293.jpg,hct,images/hct/data3/1-1705339706.4325519/tactile/141-0.02331995964050293.jpg,images/hct/data3/1-1705339706.4325519/vision/141-0.02331995964050293.jpg,"rigid, uneven, bumpy, cool, patterned.",synthetic
hct/2-1705114657.852187/98-0.024039030075073242.jpg,hct,images/hct/data3/2-1705114657.852187/tactile/98-0.024039030075073242.jpg,images/hct/data3/2-1705114657.852187/vision/98-0.024039030075073242.jpg,"plush, cushioned, cushioned., fibrous, textured",cable
hct/1-1705339848.889173/170-0.022112131118774414.jpg,hct,images/hct/data3/1-1705339848.889173/tactile/170-0.022112131118774414.jpg,images/hct/data3/1-1705339848.889173/vision/170-0.022112131118774414.jpg,"textured, soft, plush, uneven, fibrous",towel
hct/6-1705099923.537318/136-0.021374940872192383.jpg,hct,images/hct/data3/6-1705099923.537318/tactile/136-0.021374940872192383.jpg,images/hct/data3/6-1705099923.537318/vision/136-0.021374940872192383.jpg,"cushioned, matte, textured",towel
hct/0-1705099824.462795/105-0.02232193946838379.jpg,hct,images/hct/data3/0-1705099824.462795/tactile/105-0.02232193946838379.jpg,images/hct/data3/0-1705099824.462795/vision/105-0.02232193946838379.jpg,"uneven, cushioned, textured, plush, compressible",towel
hct/0-1705012054.891826/370-0.02368783950805664.jpg,hct,images/hct/data3/0-1705012054.891826/tactile/370-0.02368783950805664.jpg,images/hct/data3/0-1705012054.891826/vision/370-0.02368783950805664.jpg,"smooth, polished, hard, grainy, varnished",wood
hct/0-1705111025.625045/153-0.02263498306274414.jpg,hct,images/hct/data3/0-1705111025.625045/tactile/153-0.02263498306274414.jpg,images/hct/data3/0-1705111025.625045/vision/153-0.02263498306274414.jpg,"smooth, glossy, hard, cool, sleek",synthetic
hct/2-1705264236.5832472/184-0.0380702018737793.jpg,hct,images/hct/data1/2-1705264236.5832472/tactile/184-0.0380702018737793.jpg,images/hct/data1/2-1705264236.5832472/vision/184-0.0380702018737793.jpg,"textured, solid, cool, rippled, matte",wall
hct/2-1705338077.426485/203-0.021078109741210938.jpg,hct,images/hct/data3/2-1705338077.426485/tactile/203-0.021078109741210938.jpg,images/hct/data3/2-1705338077.426485/vision/203-0.021078109741210938.jpg,"matte, flat, cool",paper
ssvtp/2364,ssvtp,images/ssvtp/tactile/image_2364_tac.jpg,images/ssvtp/vision/image_2364_rgb.jpg,"hard, smooth, splotchy, flat",jeans
hct/2-1705102964.198714/509-0.02351093292236328.jpg,hct,images/hct/data3/2-1705102964.198714/tactile/509-0.02351093292236328.jpg,images/hct/data3/2-1705102964.198714/vision/509-0.02351093292236328.jpg,"soft, plush, textured, cushioned, fibrous",synthetic
hct/18-1705099291.520728/135-0.04017305374145508.jpg,hct,images/hct/data1/18-1705099291.520728/tactile/135-0.04017305374145508.jpg,images/hct/data1/18-1705099291.520728/vision/135-0.04017305374145508.jpg,"textured, uneven, coarse, rigid, abrasive",wall
hct/0-1705084521.8807669/550-0.02358722686767578.jpg,hct,images/hct/data3/0-1705084521.8807669/tactile/550-0.02358722686767578.jpg,images/hct/data3/0-1705084521.8807669/vision/550-0.02358722686767578.jpg,"pliable, uneven, cushioned., grainy",carpet
hct/57-1702598790.881662/368-0.020788908004760742.jpg,hct,images/hct/data2/57-1702598790.881662/tactile/368-0.020788908004760742.jpg,images/hct/data2/57-1702598790.881662/vision/368-0.020788908004760742.jpg,"smooth, slick, flexible",cable
hct/26-1702596489.760797/129-0.020512104034423828.jpg,hct,images/hct/data2/26-1702596489.760797/tactile/129-0.020512104034423828.jpg,images/hct/data2/26-1702596489.760797/vision/129-0.020512104034423828.jpg,"smooth, flat, polished, solid",table
hct/0-1705012300.623449/242-0.02266860008239746.jpg,hct,images/hct/data3/0-1705012300.623449/tactile/242-0.02266860008239746.jpg,images/hct/data3/0-1705012300.623449/vision/242-0.02266860008239746.jpg,"smooth, polished, firm, curved, rigid",wood
hct/1-1705091984.192638/117-0.02219390869140625.jpg,hct,images/hct/data3/1-1705091984.192638/tactile/117-0.02219390869140625.jpg,images/hct/data3/1-1705091984.192638/vision/117-0.02219390869140625.jpg,"smooth, reflective, hard, cool, sleek",wood
hct/3-1705113753.9988348/296-0.023151159286499023.jpg,hct,images/hct/data3/3-1705113753.9988348/tactile/296-0.023151159286499023.jpg,images/hct/data3/3-1705113753.9988348/vision/296-0.023151159286499023.jpg,"fibrous, uneven, textured, soft",synthetic
hct/0-1704392811.413051/490-0.0207211971282959.jpg,hct,images/hct/data3/0-1704392811.413051/tactile/490-0.0207211971282959.jpg,images/hct/data3/0-1704392811.413051/vision/490-0.0207211971282959.jpg,"smooth, polished, rigid, grainy, varnished.",cable
